win,lose,probability
New York Knicks,Cleveland Cavaliers,0.999973963585
San Antonio Spurs,Golden State Warriors,0.9910469333
Utah Jazz,Portland Trail Blazers,0.999581051805
Brooklyn Nets,Boston Celtics,0.995463243234
Dallas Mavericks,Indiana Pacers,0.991889282697
Houston Rockets,Los Angeles Lakers,0.927524922556
Memphis Grizzlies,Minnesota Timberwolves,0.700920587257
Charlotte Hornets,Milwaukee Bucks,0.917816231105
Denver Nuggets,New Orleans Pelicans,0.915146068674
Miami Heat,Orlando Magic,0.891501663377
Philadelphia 76ers,Oklahoma City Thunder,0.693352270683
Sacramento Kings,Phoenix Suns,0.983112964463
Detroit Pistons,Toronto Raptors,0.981395766922
Washington Wizards,Atlanta Hawks,0.958584994616
Boston Celtics,Chicago Bulls,0.953890417958
Los Angeles Clippers,Portland Trail Blazers,0.999647155956
San Antonio Spurs,Sacramento Kings,0.975137181745
Indiana Pacers,Brooklyn Nets,0.703698927
Houston Rockets,Dallas Mavericks,0.926287924589
Orlando Magic,Detroit Pistons,0.986392516757
Charlotte Hornets,Miami Heat,0.977000934386
Golden State Warriors,New Orleans Pelicans,0.898230277957
Phoenix Suns,Oklahoma City Thunder,0.998271424461
Toronto Raptors,Cleveland Cavaliers,0.578586659855
Los Angeles Lakers,Utah Jazz,0.969010836831
Indiana Pacers,Chicago Bulls,0.874327720495
Boston Celtics,Charlotte Hornets,0.99004443001
Orlando Magic,Cleveland Cavaliers,0.999826773186
Denver Nuggets,Portland Trail Blazers,0.588770275074
Brooklyn Nets,Milwaukee Bucks,0.994265167703
Memphis Grizzlies,New York Knicks,0.979336073828
Atlanta Hawks,Philadelphia 76ers,0.817516951514
Minnesota Timberwolves,Sacramento Kings,0.6832770997
New Orleans Pelicans,San Antonio Spurs,0.981213967339
Milwaukee Bucks,Detroit Pistons,0.97715205517
Dallas Mavericks,Houston Rockets,0.992067366706
Utah Jazz,Los Angeles Clippers,0.972373982237
Washington Wizards,Memphis Grizzlies,0.657224381708
San Antonio Spurs,Miami Heat,0.995478001714
Los Angeles Lakers,Oklahoma City Thunder,0.997913256361
Golden State Warriors,Phoenix Suns,0.944173055425
Sacramento Kings,Atlanta Hawks,0.989745146276
Chicago Bulls,Brooklyn Nets,0.951447515541
Phoenix Suns,Los Angeles Clippers,0.969237924792
Denver Nuggets,Toronto Raptors,0.97810586448
Houston Rockets,Cleveland Cavaliers,0.999011397703
New York Knicks,Detroit Pistons,0.997931141675
Los Angeles Lakers,Indiana Pacers,0.991691109746
Sacramento Kings,Miami Heat,0.995611867779
Memphis Grizzlies,Minnesota Timberwolves,0.999649805243
Milwaukee Bucks,New Orleans Pelicans,0.945652729911
Orlando Magic,Philadelphia 76ers,0.922066144415
Golden State Warriors,Portland Trail Blazers,0.998799508203
Utah Jazz,San Antonio Spurs,0.970877408805
Los Angeles Lakers,Atlanta Hawks,0.983498615168
Chicago Bulls,Boston Celtics,0.99169015705
Detroit Pistons,Brooklyn Nets,0.838604294713
Philadelphia 76ers,Charlotte Hornets,0.998141553581
Oklahoma City Thunder,Los Angeles Clippers,0.605225523427
New Orleans Pelicans,Memphis Grizzlies,0.912553393349
Houston Rockets,New York Knicks,0.569111496912
Phoenix Suns,Portland Trail Blazers,0.655858611411
Dallas Mavericks,Utah Jazz,0.969733440858
Toronto Raptors,Washington Wizards,0.9810846074
Boston Celtics,Cleveland Cavaliers,0.999704866056
Oklahoma City Thunder,Golden State Warriors,0.805440462826
Indiana Pacers,Milwaukee Bucks,0.91953568037
Denver Nuggets,Minnesota Timberwolves,0.994017620938
Sacramento Kings,Orlando Magic,0.977905721203
Charlotte Hornets,Brooklyn Nets,0.698877621545
New York Knicks,Chicago Bulls,0.995754876995
Dallas Mavericks,Portland Trail Blazers,0.600090305867
Golden State Warriors,Los Angeles Lakers,0.956284909332
Los Angeles Clippers,Memphis Grizzlies,0.88775527187
Phoenix Suns,New Orleans Pelicans,0.957729678732
Miami Heat,Toronto Raptors,0.958954540347
San Antonio Spurs,Utah Jazz,0.980052022074
Atlanta Hawks,Washington Wizards,0.984397553883
Houston Rockets,Atlanta Hawks,0.942539807987
Denver Nuggets,Detroit Pistons,0.96364714476
Chicago Bulls,Indiana Pacers,0.996737749881
Sacramento Kings,Milwaukee Bucks,0.983511386447
Minnesota Timberwolves,Oklahoma City Thunder,0.976375656663
Washington Wizards,Orlando Magic,0.913900113197
